problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1699,train,726717,778608,0.32,0
1699,train,726889,726907,0.35,0
1699,train,726889,726917,0.2,0
1699,train,726889,726960,0.4,0
1699,train,726889,727008,0.65,0
1699,train,726889,727031,0.1,0
1699,train,726889,727274,0.45,0
1699,train,726889,727300,0.65,0
1699,train,726889,727357,0.32,0
1699,train,726889,727362,0.08,0
1699,train,726889,745353,0.1,0
1699,train,726889,748798,0.25,0
1699,train,726889,748883,0.2,0
1699,train,726889,776889,0.4,0
1699,train,726889,776890,0.25,0
1699,train,726889,776898,0.4,0
1699,train,726889,776907,0.3,0
1699,train,726889,777524,0.2,0
1699,train,726889,777903,0.3,0
1699,train,726889,777974,0.25,0
1699,train,726889,777980,0.1,0
1699,train,726889,778043,0.35,0
1699,train,726889,778083,0.3,0
1699,train,726889,778096,0.15,0
1699,train,726889,778104,0.05,0
1699,train,726889,778391,0.3,0
1699,train,726889,778455,0.25,0
1699,train,726889,778463,0.08,0
1699,train,726889,778487,0.35,0
1699,train,726889,778508,0.38,0
1699,train,726889,778513,0.4,0
1699,train,726889,778515,0.38,0
1699,train,726889,778529,0.3,0
1699,train,726889,778532,0.3,0
1699,train,726889,778554,0.45,0
1699,train,726889,778560,0.34,0
1699,train,726889,778580,0.45,0
1699,train,726889,778602,0.3,0
1699,train,726889,778608,0.15,0
1699,train,726907,726917,0.44,0
1699,train,726907,726960,0.56,0
1699,train,726907,727008,0.31,0
1699,train,726907,727031,0.27,0
1699,train,726907,727274,0.41,0
1699,train,726907,727300,0.31,0
1699,train,726907,727357,0.36,0
1699,train,726907,727362,0.33,0
1699,train,726907,745353,0.27,0
1699,train,726907,748798,0.57,0
1699,train,726907,748883,0.29,0
1699,train,726907,776889,0.36,0
1699,train,726907,776890,0.29,0
1699,train,726907,776898,0.29,0
1699,train,726907,776907,0.43,0
1699,train,726907,777524,0.44,0
1699,train,726907,777903,0.57,0
1699,train,726907,777974,0.29,0
1699,train,726907,777980,0.35,0
1699,train,726907,778043,1.0,0
1699,train,726907,778083,0.37,0
1699,train,726907,778096,0.35,0
1699,train,726907,778104,0.35,0
1699,train,726907,778391,0.36,0
1699,train,726907,778455,0.39,0
1699,train,726907,778463,0.33,0
1699,train,726907,778487,0.29,0
1699,train,726907,778508,0.35,0
1699,train,726907,778513,0.36,0
1699,train,726907,778515,0.35,0
1699,train,726907,778529,0.43,0
1699,train,726907,778532,0.57,0
1699,train,726907,778554,0.4,0
1699,train,726907,778560,0.25,0
1699,train,726907,778580,0.4,0
1699,train,726907,778602,0.57,0
1699,train,726907,778608,0.39,0
1699,train,726917,726960,0.5,0
1699,train,726917,727008,0.17,0
1699,train,726917,727031,0.3,0
1699,train,726917,727274,0.32,0
1699,train,726917,727300,0.17,0
1699,train,726917,727357,0.32,0
1699,train,726917,727362,0.29,0
1699,train,726917,745353,0.3,0
1699,train,726917,748798,0.39,0
1699,train,726917,748883,0.33,0
1699,train,726917,776889,0.28,0
1699,train,726917,776890,0.28,0
1699,train,726917,776898,0.22,0
1699,train,726917,776907,0.28,0
1699,train,726917,777524,0.28,0
1699,train,726917,777903,0.39,0
1699,train,726917,777974,0.39,0
1699,train,726917,777980,0.35,0
1699,train,726917,778043,0.44,0
1699,train,726917,778083,0.3,0
1699,train,726917,778096,0.35,0
1699,train,726917,778104,0.4,0
1699,train,726917,778391,0.22,0
1699,train,726917,778455,0.28,0
1699,train,726917,778463,0.29,0
1699,train,726917,778487,0.22,0
1699,train,726917,778508,0.42,0
1699,train,726917,778513,0.28,0
1699,train,726917,778515,0.42,0
1699,train,726917,778529,0.28,0
1699,train,726917,778532,0.39,0
1699,train,726917,778554,0.35,0
1699,train,726917,778560,0.28,0
1699,train,726917,778580,0.35,0
1699,train,726917,778602,0.39,0
1699,train,726917,778608,0.39,0
1699,train,726960,727008,0.33,0
1699,train,726960,727031,0.23,0
1699,train,726960,727274,0.45,0
1699,train,726960,727300,0.33,0
1699,train,726960,727357,0.43,0
1699,train,726960,727362,0.25,0
1699,train,726960,745353,0.23,0
1699,train,726960,748798,0.39,0
1699,train,726960,748883,0.33,0
1699,train,726960,776889,0.33,0
1699,train,726960,776890,0.33,0
1699,train,726960,776898,0.33,0
1699,train,726960,776907,0.33,0
1699,train,726960,777524,0.33,0
1699,train,726960,777903,0.44,0
1699,train,726960,777974,0.39,0
1699,train,726960,777980,0.3,0
1699,train,726960,778043,0.56,0
1699,train,726960,778083,0.37,0
1699,train,726960,778096,0.3,0
1699,train,726960,778104,0.25,0
1699,train,726960,778391,0.33,0
1699,train,726960,778455,0.22,0
1699,train,726960,778463,0.25,0
1699,train,726960,778487,0.28,0
1699,train,726960,778508,0.46,0
1699,train,726960,778513,0.33,0
1699,train,726960,778515,0.46,0
1699,train,726960,778529,0.33,0
1699,train,726960,778532,0.44,0
1699,train,726960,778554,0.5,0
1699,train,726960,778560,0.28,0
1699,train,726960,778580,0.5,0
1699,train,726960,778602,0.44,0
1699,train,726960,778608,0.28,0
1699,train,727008,727031,0.13,0
1699,train,727008,727274,0.41,0
1699,train,727008,727300,1.0,0
1699,train,727008,727357,0.39,0
1699,train,727008,727362,0.12,0
1699,train,727008,745353,0.13,0
1699,train,727008,748798,0.25,0
1699,train,727008,748883,0.31,0
1699,train,727008,776889,0.31,0
1699,train,727008,776890,0.31,0
1699,train,727008,776898,0.31,0
1699,train,727008,776907,0.38,0
1699,train,727008,777524,0.06,0
1699,train,727008,777903,0.25,0
1699,train,727008,777974,0.31,0
1699,train,727008,777980,0.1,0
1699,train,727008,778043,0.31,0
1699,train,727008,778083,0.3,0
1699,train,727008,778096,0.2,0
1699,train,727008,778104,0.15,0
1699,train,727008,778391,0.31,0
1699,train,727008,778455,0.22,0
1699,train,727008,778463,0.12,0
1699,train,727008,778487,0.25,0
1699,train,727008,778508,0.5,0
1699,train,727008,778513,0.31,0
1699,train,727008,778515,0.5,0
1699,train,727008,778529,0.38,0
1699,train,727008,778532,0.25,0
1699,train,727008,778554,0.6,0
1699,train,727008,778560,0.38,0
1699,train,727008,778580,0.6,0
1699,train,727008,778602,0.25,0
1699,train,727008,778608,0.11,0
1699,train,727031,727274,0.2,0
1699,train,727031,727300,0.13,0
1699,train,727031,727357,0.23,0
1699,train,727031,727362,0.8,0
1699,train,727031,745353,1.0,0
1699,train,727031,748798,0.2,0
1699,train,727031,748883,0.1,0
1699,train,727031,776889,0.1,0
1699,train,727031,776890,0.1,0
1699,train,727031,776898,0.1,0
1699,train,727031,776907,0.2,0
1699,train,727031,777524,0.27,0
1699,train,727031,777903,0.2,0
1699,train,727031,777974,0.17,0
1699,train,727031,777980,0.47,0
1699,train,727031,778043,0.27,0
1699,train,727031,778083,0.33,0
1699,train,727031,778096,0.37,0
1699,train,727031,778104,0.4,0
1699,train,727031,778391,0.2,0
1699,train,727031,778455,0.47,0
1699,train,727031,778463,0.77,0
1699,train,727031,778487,0.1,0
1699,train,727031,778508,0.23,0
1699,train,727031,778513,0.1,0
1699,train,727031,778515,0.23,0
1699,train,727031,778529,0.2,0
1699,train,727031,778532,0.2,0
1699,train,727031,778554,0.2,0
1699,train,727031,778560,0.25,0
1699,train,727031,778580,0.2,0
1699,train,727031,778602,0.2,0
1699,train,727031,778608,0.43,0
1699,train,727274,727300,0.41,0
1699,train,727274,727357,0.43,0
1699,train,727274,727362,0.17,0
1699,train,727274,745353,0.2,0
1699,train,727274,748798,0.36,0
1699,train,727274,748883,0.18,0
1699,train,727274,776889,0.36,0
1699,train,727274,776890,0.23,0
1699,train,727274,776898,0.36,0
1699,train,727274,776907,0.32,0
1699,train,727274,777524,0.32,0
1699,train,727274,777903,0.45,0
1699,train,727274,777974,0.27,0
1699,train,727274,777980,0.23,0
1699,train,727274,778043,0.41,0
1699,train,727274,778083,0.37,0
1699,train,727274,778096,0.27,0
1699,train,727274,778104,0.27,0
1699,train,727274,778391,0.32,0
1699,train,727274,778455,0.27,0
1699,train,727274,778463,0.17,0
1699,train,727274,778487,0.32,0
1699,train,727274,778508,0.35,0
1699,train,727274,778513,0.36,0
1699,train,727274,778515,0.35,0
1699,train,727274,778529,0.32,0
1699,train,727274,778532,0.45,0
1699,train,727274,778554,0.5,0
1699,train,727274,778560,0.28,0
1699,train,727274,778580,0.5,0
1699,train,727274,778602,0.45,0
1699,train,727274,778608,0.32,0
1699,train,727300,727357,0.39,0
1699,train,727300,727362,0.12,0
1699,train,727300,745353,0.13,0
1699,train,727300,748798,0.25,0
1699,train,727300,748883,0.31,0
1699,train,727300,776889,0.31,0
1699,train,727300,776890,0.31,0
1699,train,727300,776898,0.31,0
1699,train,727300,776907,0.38,0
1699,train,727300,777524,0.06,0
1699,train,727300,777903,0.25,0
1699,train,727300,777974,0.31,0
1699,train,727300,777980,0.1,0
1699,train,727300,778043,0.31,0
1699,train,727300,778083,0.3,0
1699,train,727300,778096,0.2,0
1699,train,727300,778104,0.15,0
1699,train,727300,778391,0.31,0
1699,train,727300,778455,0.22,0
1699,train,727300,778463,0.12,0
1699,train,727300,778487,0.25,0
1699,train,727300,778508,0.5,0
1699,train,727300,778513,0.31,0
1699,train,727300,778515,0.5,0
1699,train,727300,778529,0.38,0
1699,train,727300,778532,0.25,0
1699,train,727300,778554,0.6,0
1699,train,727300,778560,0.38,0
1699,train,727300,778580,0.6,0
1699,train,727300,778602,0.25,0
1699,train,727300,778608,0.11,0
1699,train,727357,727362,0.29,0
1699,train,727357,745353,0.23,0
1699,train,727357,748798,0.29,0
1699,train,727357,748883,0.14,0
1699,train,727357,776889,0.18,0
1699,train,727357,776890,0.14,0
1699,train,727357,776898,0.18,0
1699,train,727357,776907,0.25,0
1699,train,727357,777524,0.25,0
1699,train,727357,777903,0.32,0
1699,train,727357,777974,0.25,0
1699,train,727357,777980,0.32,0
1699,train,727357,778043,0.36,0
1699,train,727357,778083,0.33,0
1699,train,727357,778096,0.36,0
1699,train,727357,778104,0.43,0
1699,train,727357,778391,0.25,0
1699,train,727357,778455,0.36,0
1699,train,727357,778463,0.29,0
1699,train,727357,778487,0.14,0
1699,train,727357,778508,0.54,0
1699,train,727357,778513,0.18,0
1699,train,727357,778515,0.54,0
1699,train,727357,778529,0.25,0
1699,train,727357,778532,0.32,0
1699,train,727357,778554,0.5,0
1699,train,727357,778560,0.53,0
1699,train,727357,778580,0.5,0
1699,train,727357,778602,0.32,0
1699,train,727357,778608,0.36,0
1699,train,727362,745353,0.8,0
1699,train,727362,748798,0.25,0
1699,train,727362,748883,0.12,0
1699,train,727362,776889,0.12,0
1699,train,727362,776890,0.12,0
1699,train,727362,776898,0.12,0
1699,train,727362,776907,0.25,0
1699,train,727362,777524,0.25,0
1699,train,727362,777903,0.25,0
1699,train,727362,777974,0.12,0
1699,train,727362,777980,0.58,0
1699,train,727362,778043,0.33,0
1699,train,727362,778083,0.3,0
1699,train,727362,778096,0.38,0
1699,train,727362,778104,0.38,0
1699,train,727362,778391,0.25,0
1699,train,727362,778455,0.5,0
1699,train,727362,778463,0.96,0
1699,train,727362,778487,0.12,0
1699,train,727362,778508,0.27,0
1699,train,727362,778513,0.12,0
1699,train,727362,778515,0.27,0
1699,train,727362,778529,0.25,0
1699,train,727362,778532,0.25,0
1699,train,727362,778554,0.21,0
1699,train,727362,778560,0.25,0
1699,train,727362,778580,0.21,0
1699,train,727362,778602,0.25,0
1699,train,727362,778608,0.54,0
1699,train,745353,748798,0.2,0
1699,train,745353,748883,0.1,0
1699,train,745353,776889,0.1,0
1699,train,745353,776890,0.1,0
1699,train,745353,776898,0.1,0
1699,train,745353,776907,0.2,0
1699,train,745353,777524,0.27,0
1699,train,745353,777903,0.2,0
1699,train,745353,777974,0.17,0
1699,train,745353,777980,0.47,0
1699,train,745353,778043,0.27,0
1699,train,745353,778083,0.33,0
1699,train,745353,778096,0.37,0
1699,train,745353,778104,0.4,0
1699,train,745353,778391,0.2,0
1699,train,745353,778455,0.47,0
1699,train,745353,778463,0.77,0
1699,train,745353,778487,0.1,0
1699,train,745353,778508,0.23,0
1699,train,745353,778513,0.1,0
1699,train,745353,778515,0.23,0
1699,train,745353,778529,0.2,0
1699,train,745353,778532,0.2,0
1699,train,745353,778554,0.2,0
1699,train,745353,778560,0.25,0
1699,train,745353,778580,0.2,0
1699,train,745353,778602,0.2,0
1699,train,745353,778608,0.43,0
1699,train,748798,748883,0.33,0
1699,train,748798,776889,0.42,0
1699,train,748798,776890,0.33,0
1699,train,748798,776898,0.33,0
1699,train,748798,776907,0.33,0
1699,train,748798,777524,0.44,0
1699,train,748798,777903,0.67,0
1699,train,748798,777974,0.33,0
1699,train,748798,777980,0.3,0
1699,train,748798,778043,0.57,0
1699,train,748798,778083,0.27,0
1699,train,748798,778096,0.3,0
1699,train,748798,778104,0.3,0
1699,train,748798,778391,0.42,0
1699,train,748798,778455,0.33,0
1699,train,748798,778463,0.25,0
1699,train,748798,778487,0.33,0
1699,train,748798,778508,0.27,0
1699,train,748798,778513,0.42,0
1699,train,748798,778515,0.27,0
1699,train,748798,778529,0.33,0
1699,train,748798,778532,0.67,0
1699,train,748798,778554,0.35,0
1699,train,748798,778560,0.19,0
1699,train,748798,778580,0.35,0
1699,train,748798,778602,0.67,0
1699,train,748798,778608,0.33,0
1699,train,748883,776889,0.4,0
1699,train,748883,776890,0.5,0
1699,train,748883,776898,0.4,0
1699,train,748883,776907,0.33,0
1699,train,748883,777524,0.25,0
1699,train,748883,777903,0.33,0
1699,train,748883,777974,0.5,0
1699,train,748883,777980,0.15,0
1699,train,748883,778043,0.29,0
1699,train,748883,778083,0.13,0
1699,train,748883,778096,0.15,0
1699,train,748883,778104,0.1,0
1699,train,748883,778391,0.33,0
1699,train,748883,778455,0.17,0
1699,train,748883,778463,0.12,0
1699,train,748883,778487,0.5,0
1699,train,748883,778508,0.19,0
1699,train,748883,778513,0.4,0
1699,train,748883,778515,0.19,0
1699,train,748883,778529,0.33,0
1699,train,748883,778532,0.33,0
1699,train,748883,778554,0.25,0
1699,train,748883,778560,0.12,0
1699,train,748883,778580,0.25,0
1699,train,748883,778602,0.33,0
1699,train,748883,778608,0.11,0
1699,train,776889,776890,0.5,0
1699,train,776889,776898,0.6,0
1699,train,776889,776907,0.5,0
1699,train,776889,777524,0.25,0
1699,train,776889,777903,0.5,0
1699,train,776889,777974,0.58,0
1699,train,776889,777980,0.15,0
1699,train,776889,778043,0.36,0
1699,train,776889,778083,0.17,0
1699,train,776889,778096,0.2,0
1699,train,776889,778104,0.15,0
1699,train,776889,778391,0.42,0
1699,train,776889,778455,0.22,0
1699,train,776889,778463,0.12,0
1699,train,776889,778487,0.7,0
1699,train,776889,778508,0.23,0
1699,train,776889,778513,0.9,0
1699,train,776889,778515,0.23,0
1699,train,776889,778529,0.5,0
1699,train,776889,778532,0.5,0
1699,train,776889,778554,0.3,0
1699,train,776889,778560,0.16,0
1699,train,776889,778580,0.3,0
1699,train,776889,778602,0.5,0
1699,train,776889,778608,0.17,0
1699,train,776890,776898,0.5,0
1699,train,776890,776907,0.33,0
1699,train,776890,777524,0.31,0
1699,train,776890,777903,0.33,0
1699,train,776890,777974,0.5,0
1699,train,776890,777980,0.15,0
1699,train,776890,778043,0.29,0
1699,train,776890,778083,0.13,0
1699,train,776890,778096,0.15,0
1699,train,776890,778104,0.1,0
1699,train,776890,778391,0.42,0
1699,train,776890,778455,0.17,0
1699,train,776890,778463,0.12,0
1699,train,776890,778487,0.6,0
1699,train,776890,778508,0.19,0
1699,train,776890,778513,0.5,0
1699,train,776890,778515,0.19,0
1699,train,776890,778529,0.33,0
1699,train,776890,778532,0.33,0
1699,train,776890,778554,0.25,0
1699,train,776890,778560,0.16,0
1699,train,776890,778580,0.25,0
1699,train,776890,778602,0.33,0
1699,train,776890,778608,0.11,0
1699,train,776898,776907,0.42,0
1699,train,776898,777524,0.38,0
1699,train,776898,777903,0.42,0
1699,train,776898,777974,0.33,0
1699,train,776898,777980,0.15,0
1699,train,776898,778043,0.29,0
1699,train,776898,778083,0.13,0
1699,train,776898,778096,0.15,0
1699,train,776898,778104,0.1,0
1699,train,776898,778391,0.5,0
1699,train,776898,778455,0.17,0
1699,train,776898,778463,0.12,0
1699,train,776898,778487,0.7,0
1699,train,776898,778508,0.19,0
1699,train,776898,778513,0.6,0
1699,train,776898,778515,0.19,0
1699,train,776898,778529,0.42,0
1699,train,776898,778532,0.42,0
1699,train,776898,778554,0.25,0
1699,train,776898,778560,0.16,0
1699,train,776898,778580,0.25,0
1699,train,776898,778602,0.42,0
1699,train,776898,778608,0.11,0
1699,train,776907,777524,0.31,0
1699,train,776907,777903,0.5,0
1699,train,776907,777974,0.33,0
1699,train,776907,777980,0.2,0
1699,train,776907,778043,0.43,0
1699,train,776907,778083,0.2,0
1699,train,776907,778096,0.25,0
1699,train,776907,778104,0.2,0
1699,train,776907,778391,0.67,0
1699,train,776907,778455,0.28,0
1699,train,776907,778463,0.25,0
1699,train,776907,778487,0.33,0
1699,train,776907,778508,0.27,0
1699,train,776907,778513,0.5,0
1699,train,776907,778515,0.27,0
1699,train,776907,778529,0.83,0
1699,train,776907,778532,0.5,0
1699,train,776907,778554,0.35,0
1699,train,776907,778560,0.22,0
1699,train,776907,778580,0.35,0
1699,train,776907,778602,0.5,0
1699,train,776907,778608,0.22,0
1699,train,777524,777903,0.5,0
1699,train,777524,777974,0.31,0
1699,train,777524,777980,0.3,0
1699,train,777524,778043,0.44,0
1699,train,777524,778083,0.3,0
1699,train,777524,778096,0.25,0
1699,train,777524,778104,0.35,0
1699,train,777524,778391,0.38,0
1699,train,777524,778455,0.28,0
1699,train,777524,778463,0.25,0
1699,train,777524,778487,0.31,0
1699,train,777524,778508,0.19,0
1699,train,777524,778513,0.25,0
1699,train,777524,778515,0.19,0
1699,train,777524,778529,0.31,0
1699,train,777524,778532,0.5,0
1699,train,777524,778554,0.25,0
1699,train,777524,778560,0.16,0
1699,train,777524,778580,0.25,0
1699,train,777524,778602,0.5,0
1699,train,777524,778608,0.28,0
1699,train,777903,777974,0.42,0
1699,train,777903,777980,0.3,0
1699,train,777903,778043,0.57,0
1699,train,777903,778083,0.27,0
1699,train,777903,778096,0.3,0
1699,train,777903,778104,0.3,0
1699,train,777903,778391,0.42,0
1699,train,777903,778455,0.33,0
1699,train,777903,778463,0.25,0
1699,train,777903,778487,0.33,0
1699,train,777903,778508,0.35,0
1699,train,777903,778513,0.5,0
1699,train,777903,778515,0.35,0
1699,train,777903,778529,0.58,0
1699,train,777903,778532,1.0,1
1699,train,777903,778554,0.45,0
1699,train,777903,778560,0.19,0
1699,train,777903,778580,0.45,0
1699,train,777903,778602,1.0,1
1699,train,777903,778608,0.33,0
1699,train,777974,777980,0.15,0
1699,train,777974,778043,0.29,0
1699,train,777974,778083,0.2,0
1699,train,777974,778096,0.3,0
1699,train,777974,778104,0.25,0
1699,train,777974,778391,0.33,0
1699,train,777974,778455,0.33,0
1699,train,777974,778463,0.12,0
1699,train,777974,778487,0.42,0
1699,train,777974,778508,0.23,0
1699,train,777974,778513,0.58,0
1699,train,777974,778515,0.23,0
1699,train,777974,778529,0.33,0
1699,train,777974,778532,0.42,0
1699,train,777974,778554,0.3,0
1699,train,777974,778560,0.19,0
1699,train,777974,778580,0.3,0
1699,train,777974,778602,0.42,0
1699,train,777974,778608,0.17,0
1699,train,777980,778043,0.35,0
1699,train,777980,778083,0.33,0
1699,train,777980,778096,0.45,0
1699,train,777980,778104,0.4,0
1699,train,777980,778391,0.15,0
1699,train,777980,778455,0.5,0
1699,train,777980,778463,0.58,0
1699,train,777980,778487,0.15,0
1699,train,777980,778508,0.38,0
1699,train,777980,778513,0.15,0
1699,train,777980,778515,0.38,0
1699,train,777980,778529,0.2,0
1699,train,777980,778532,0.3,0
1699,train,777980,778554,0.25,0
1699,train,777980,778560,0.34,0
1699,train,777980,778580,0.25,0
1699,train,777980,778602,0.3,0
1699,train,777980,778608,0.65,0
1699,train,778043,778083,0.37,0
1699,train,778043,778096,0.35,0
1699,train,778043,778104,0.35,0
1699,train,778043,778391,0.36,0
1699,train,778043,778455,0.39,0
1699,train,778043,778463,0.33,0
